INPUT,PREDICTION,TRUE
advaitwad,अदवाइतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,आद्विवास,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनारत,अध्ययनरत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगरह,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंताक,अनथक
unthak,उंथक,अनथक
anhoni,अन्होंनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावाश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वर्वादी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोलता,अनुकूलता
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनुठि,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहर्य,अपरिहार्य
apriyary,अपरियरी,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवत्रित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ्रोज,अफरोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभीं,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमज़रा,अमझेरा
amargad,अमरगद,अमरगढ़
amargarh,अमरगाढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमनात,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमनाथी,अमानती
amanati,अमनाती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्य,अमावस्या
amit,अमित,अमित
amitao,अमिताओ,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोध,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोद्यानात,अयोध्यानाथ
ayodhyanaath,अयोद्यनाथ,अयोध्यानाथ
ayodhyanath,अयोद्यनाथ,अयोध्यानाथ
ayodhyeanath,अयोद्यानाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अर्दास,अरदास
ardas,अर्दस,अरदास
arabab,अरबाब,अरबाब
arbab,अरबब,अरबाब
around,अरौंड,अराउंड
arjent,आर्जेंट,अर्जेंट
urgent,अर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्था,अर्थ
earth,ईट,अर्थ
earthquake,एर्थकुकेके,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,आर्पिट,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकरों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगववादी,अलगाववादी
algavvadi,अल्गववादी,अलगाववादी
algavwaadi,अल्गववादी,अलगाववादी
alive,एलीवे,अलाइव
alance,एलांस,अलायंस
alayans,अलयनस,अलायंस
aliance,एलियंस,अलायंस
alind,एलिंद,अलिंद
alai,आलाई,अली
ali,आली,अली
alii,अली,अली
alonso,एलोंसो,अलोंसो
aloso,अलोसो,अलोंसो
alphabet,अल्फाबेत,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतीपुर,अवंतिपुर
awantipora,अवंतीपोरा,अवंतिपुर
avaru,आवारू,अवरु
avru,आवृक,अवरु
awaru,आवारू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्नता,अवर्णता
avarnataa,अवर्नता,अवर्णता
avranta,अवर्नता,अवर्णता
avashist,अवशिष्त,अवशिष्ट
avshisht,अवशशित,अवशिष्ट
awashist,अवशिस्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,आवी,अवि
avika,अविका,अविका
aviral,आविराल,अविरल
avirl,एविरल,अविरल
avishvaasniy,अविश्वासनीय,अविश्वसनीय
avishvasniy,अविश्वासनीय,अविश्वसनीय
avishvasniya,अविश्वासनीय,अविश्वसनीय
avisvasniya,अविस्वासनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,आवैग्ञानिक,अवैज्ञानिक
avaigyanik,अवैग्ञानिक,अवैज्ञानिक
avegyanik,अवेज्ञानिक,अवैज्ञानिक
ashaktataa,अशाक्तता,अशक्तता
ashktta,अश्कतता,अशक्तता
asharaphi,अशारही,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशारीरी,अशरीरी
ashriri,अश्रीरी,अशरीरी
ashrvatath,अश्वाताथ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असामान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजसी,असामंजस्य
asamanjasy,असामंजस्य,असामंजस्य
asamanjasya,असामंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एसेट,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटेम,आइटम
items,आइटेम्स,आइटम्स
idle,आईडल,आइडल
idol,आईडल,आइडल
icc,आईसीसी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपाद,आईपैड
iris,आइरिस,आईरिस
ounce,ऊंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आगा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,अगशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अटा,आटा
aatmayen,आत्मयें,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनंद,आनद
anand,एनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदयें,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आबरू,आबरू
abaru,आबरू,आबरू
aamdan,आमदान,आमदन
amadan,अमदन,आमदन
aamdani,आमदानी,आमदनी
amadani,अमदनी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,अराम,आराम
aarushi,आरुशी,आरुषि
arushi,अरुशि,आरुषि
artery,आर्टीरी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,अर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,अर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,अर्य,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यान,आर्यों
arya,अर्य,आर्यों
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अलाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुती,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवरूतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशांका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रीतों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,आसन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,एस्तिन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहनन,आह्नान
ahyan,आह्वान,आह्नान
england,एंग्लैड,इंग्लैंड
engineer,एंजीनियर,इंजिनियर
introduction,इंट्रोगुक्शन,इंट्रोडक्शन
insurance,इंसुरंस,इंश्योरेंस
ear,ईएर,इअर
eyer,एयर,इअर
eon,ईओन,इआन
iaan,इयान,इआन
ekattha,एकत्था,इकट्ठा
ikattha,इक्ट्ठा,इकट्ठा
ekatthi,इकेट्ठी,इकठ्ठी
ekthi,ईक्थी,इकठ्ठी
ikatthi,इक्ट्ठी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाइयों,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियों,इकाईयों
economic,इकनोमिक,इकोनोमिक
ecuador,इक्याडोर,इक्वाडोर
equador,एक्यड़ोर,इक्वाडोर
equities,एक्विटिज,इक्विटीज
ikvitija,इकवितिजा,इक्विटीज
ijaajat,इज़ाजत,इजाजत
ijajat,इज़ाजत,इजाजत
inhalation,इन्हालतीयों,इनहेलेशन
inhaletion,इन्हलेटियन,इनहेलेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमैजिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलायची,इलाइची
ilayichi,इलाईची,इलाइची
elaaj,एलाज,इलाज
ilaaj,इलाज़,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इश्क,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशहा,इशारा
ishita,इश्तिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफ,इस्तीफे
istife,इस्टीफ,इस्तीफे
ea,ईए,ईए
ia,इए,ईए
eater,ईटर,ईटर
iter,इतर,ईटर
email,एमैल,ईमेल
emailon,एमाइलों,ईमेलों
emelon,एमिलों,ईमेलों
evening,एवेनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इश्ट,ईष्ट
isht,इष्ट,ईष्ट
isaaiyon,इसाइयों,ईसाइयों
isaiyon,इसाइयों,ईसाइयों
isayiyon,इसाईयों,ईसाइयों
ikhrul,इख्रूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,यूबक्क,उज़्बेक
uzbek,यूज़्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठिएं,उठें
udaan,उदान,उड़ान
udan,उदान,उड़ान
udaanaa,उदाना,उड़ाना
udana,उदाना,उड़ाना
udaane,उदाने,उड़ाने
udane,उदाने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उताने,उतने
utaney,उताने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उदा,उदा
udaa,उदा,उदा
udakishuganj,उदाकिशंगंज,उदाकिशुनगंज
udakishunganj,उदाकिशंगंजन्गन,उदाकिशुनगंज
unatees,यूनातेस,उनतीस
untees,यूंटीस,उनतीस
uniyal,यूनियाल,उनियाल
upadraviyon,उपद्रवीयों,उपद्रवियों
updravion,उपड़ार्वियों,उपद्रवियों
updraviyon,उपड़ारवीयों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपड़ार्वी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपड़ार्वों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्त,उपभोक्ता
upbhokta,उपभोकता,उपभोक्ता
uplaksh,उपलाक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्षया,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,उबूंटु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमनाथ,उमानाथ
umesh,उम्मेश,उमेश
urf,यूर्फ,उर्फ
urfa,उर्फा,उर्फ
urff,यूर्फ,उर्फ
urvarakon,उर्वारकों,उर्वरकों
urvarkon,उर्वारकों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वारता,उर्वरता
urvarta,उर्वारता,उर्वरता
urwarta,उर्वारता,उर्वरता
ulate,उलाते,उलटे
ulte,उल्टे,उलटे
ulahana,उलहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उल्मेमा,उलेमा
ulemaon,उल्लमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उदारव,ऊर्ध्व
udhrva,उदृहवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकोल,ऋषिकुल
rishikul,रिशिकूल,ऋषिकुल
rushikul,रुशिकल,ऋषिकुल
enzyme,एंजीम,एंजाइम
anton,अंतों,एंटोन
entone,इंटोन,एंटोन
antoni,अंतोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमीट्मियल,एंडोमेट्रियल
andreas,एंड्रीय,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसात,एकसाथ
eksath,एकसत,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,इगमर,एगमोर
egmore,एगमोर,एगमोर
aj,आज,एजे
agende,एजेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदैन,एडेन
aden,आदें,एडेन
edan,ईडन,एडेन
addi,अदीडी,एड्डी
eddi,एडी,एड्डी
eddie,एडी,एड्डी
eddy,एडी,एड्डी
apj,आपज,एपीजे
ftii,फ़ति,एफटीआईआई
abbott,अब्बोत,एबट
abut,अबूत,एबट
ebt,ईबीटी,एबट
abvp,आब्वप,एबीवीपी
abbot,अब्बोत,एबोट
abbott,अब्बोत,एबोट
mta,मता,एमटीए
mtake,मताके,एमटेक
mtec,मटीक,एमटेक
mtech,मटीक,एमटेक
emerald,एमरल्ड,एमरल्ड
emrald,एमराल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,इमिली,एमिल
amy,एमी,एमी
emi,इमि,एमी
airway,एरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरोर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरोबिक,एरोबिक
aerobics,एयरोबिक्स,एरोबिक
lte,लटी,एलटीई
lti,लटी,एलटीई
allergic,एलेरगिक,एलर्जिक
eliminator,इलिमिनेटर,एलिमिनेटर
aliens,एलिंस,एलियंस
alliance,एलियांस,एलियंस
asian,एशियां,एशियन
sfc,एस्सीसीसीसी,एसएफसी
sk,सीएसी,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएटन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्तर,एस्टर
ester,ईस्टर,एस्टर
aesthetics,एस्थेतिक्स,एस्थेटिक
asthetic,एस्थेतिक,एस्थेटिक
asfalt,एस्फलत,एस्फाल्ट
asphalt,एस्फलत,एस्फाल्ट
asphault,असफुल्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एसा,एेसा
eesa,ईएसा,एेसा
ainth,ऐंठ,ऐंठ
end,ईंड,ऐंठ
enth,ईंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,इंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,ईथेन,ऐठन
ethhan,एथहान,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,अलाप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्सीड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफसफर,ऑफशोर
offshore,ऑफसफर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओक्लाहोमा
ot,ओट,ओत
opel,ऑपल,ओपेल
obrayan,ओबरायन,ओब्रायन
obrien,आबरीन,ओब्रायन
oran,औरान,ओरण
orian,ओरिएन,ओरियन
orion,आरियों,ओरियन
olavrishti,ओलेवृष्टि,ओलावृष्टि
ovum,ओवर,ओवम
owem,ओवम,ओवम
oceanic,ऑसेनिक,ओशनिक
osaka,ओसाका,ओसाका
auchity,औछित्य,औचित्य
auchitya,औछितया,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकारण,औद्योगिकरण
audyogikikaran,औद्योगिकिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलक्ख,औलख
kankad,कनकड़,कंकड़
kankar,कनकर,कंकड़
kankad,कनकड़,कंकर
kankar,कनकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजुंक्शन,कंजंक्शन
contemporary,कंटमपोरारी,कंटेम्पररी
kanthahar,कंठाहर,कंठहार
kanthhar,कंठार,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसल्टेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कतरा,कटरा
cutlery,कटलीआरी,कटलरी
katlari,कतलारी,कटलरी
katlary,कटलारी,कटलरी
katasaraj,कतसरक,कटासराज
kathfodave,कथफोडवे,कठफोड़वे
kathfodve,कथफोड़वे,कठफोड़वे
kathor,कथोर,कठोर
kathore,कथोरे,कठोर
kanika,कनिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,कैनाल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपदा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपदो,कपड़ो
kapdon,कपदों,कपड़ो
kaping,कपिंग,कपिंग
kping,कीपंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबद्दी,कबड्डी
kabr,कबर,कब्र
kabra,कब्र,कब्र
kabren,कब्रेन,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमाटर,कमतर
kamtar,कामतर,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमल्जीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमौ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करणज,करंज
kranj,क्रांज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्ढे,करघे
karghe,कारघे,करघे
karachana,कराचना,करछना
karchhana,कार्च्न्छना,करछना
karna,कर्ण,करना
karpatri,कर्पत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नतका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कल्में,कलमें
kalmen,कल्में,कलमें
kalraj,कलराज,कलराज
kalika,कलीका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कववालियों,कव्वालियों
qawwaliyon,कववालियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,कववाली,कव्वाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहनियों,कहानियों
kile,किले,क़िले
kanji,कनजी,कांजी
cant,कैंट,कांट
kant,कांट,कांट
kanti,कंटी,कांति
kakoo,ककू,काकू
kaku,ककू,काकू
kaagaj,कागज़,कागज़
kaagaz,काग़ज़,कागज़
kagaj,कगज़,कागज़
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपदी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,कमोत्तेजना,कामोत्तेजना
kamottejna,कमोत्तेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलना,कायलाना
carfi,कार्फी,कार्की
karki,कारकी,कार्की
kartik,कारतीक,कार्तिक
karyakartaon,कार्यकार्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्याभर,कार्यभार
karybhar,कार्यभर,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कलापी,कालपी
kalpi,कल्पी,कालपी
kalika,कलीका,कालिका
kalighat,कलीघाट,कालीघाट
