INPUT,PREDICTION,TRUE
anaavashyak,अनावावावावावावावावाव,अनावश्यक
anavashyak,अनायक,अनावश्यक
anavshyak,अनायक,अनावश्यक
anawashyak,अनायक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वादी,अनीश्वरवादी
anishwarwadi,अनिश्वादी,अनीश्वरवादी
anukoltha,अनुकुकुकुकुकुकुकुकुक,अनुकूलता
anukulata,अनुकुकुकुकुकुकुकुकुक,अनुकूलता
anukulta,अनुकुकुकुकुकुकुकुकुक,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रायोगी,अनुप्रयोगों
anuprayogon,अनुप्रायों,अनुप्रयोगों
anupryogon,अनुप्रों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरिरिरिरिरिरिरिरिर,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्यायायायायायायायाय,अन्याय
anyay,अन्यायायायायायायायाय,अन्याय
anyaya,अन्यायायायायायायायाय,अन्याय
apnani,अपनानानानानानानानाना,अपनानी
aparivartanshali,अपर्तांचली,अपरिवर्तनशील
aparivartansheel,अपर्तनशील,अपरिवर्तनशील
aparivartanshil,अपर्तर्तर्तर्तर्तर्त,अपरिवर्तनशील
apariharya,अपरिय,अपरिहार्य
aprihary,अपरी,अपरिहार्य
apriyary,अप्रिय,अपरिहार्य
apavartit,अपावर्वर्वर्वर्वर्वर,अपवर्तित
apvartit,अपर्वर्वर्वर्वर्वर्व,अपवर्तित
apvtrit,अपत,अपवर्तित
apaardarshi,अपार्शी,अपारदर्शी
apardarshi,अपरदरदरदरदरदरदरदरदरद,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ़,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अबासी,अब्बासी
abbasi,अब्ब्ब्ब्ब्ब्ब्ब्ब्ब,अब्बासी
abhimat,अभिमात,अभिमत
abhishap,अभिशशशशशशशशशशशशशशशशश,अभिशाप
abhi,आभी,अभी
amjhera,अमा,अमझेरा
amzera,अमा,अमझेरा
amargad,अगर्गर्गर्गर्गर्गर्ग,अमरगढ़
amargarh,आमगढ़,अमरगढ़
amarpaal,अमाल,अमरपाल
amarpal,अमाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमानानानानानानानानान,अमानती
amanati,अमानती,अमानती
amavasya,अमास्यास्यास्यास्यास,अमावस्या
amavsya,अमास्य,अमावस्या
amit,अमिट,अमित
amitao,अमीताओं,अमिताव
amitav,अमितातातातातातातातात,अमिताव
amuk,अमूक,अमुक
amogh,आमोघ,अमोघ
ambani,अमबानी,अम्बानी
ayodhyaanaath,अयोनाथ,अयोध्यानाथ
ayodhyanaath,अयोनाथ,अयोध्यानाथ
ayodhyanath,अयोध्योध्योध्योध्योध,अयोध्यानाथ
ayodhyeanath,अयोध्योध्योध्योध्योध,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरब,अरबाब
arbab,अरब,अरबाब
around,अरोंद,अराउंड
arjent,अरजेजेजेजेजेजेजेजेजे,अर्जेंट
urgent,अरेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,आर्था,अर्थ
earth,ईर्थ,अर्थ
earthquake,इर्थक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,आर्पिटिटिटिटिटिटिटिट,अर्पित
aryama,आरमामामामामामामामामा,अर्यमा
aryma,आरिमा,अर्यमा
arymaa,आर्या,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलकर,अलंकार
alankaaron,अलं,अलंकारों
alankaron,अलं,अलंकारों
alnkaaron,अलारों,अलंकारों
alnkaron,अलारों,अलंकारों
alagavavadi,अलगावावावावावावावावा,अलगाववादी
algavvadi,अलवादी,अलगाववादी
algavwaadi,अलगादी,अलगाववादी
alive,एलाइव,अलाइव
alance,एलंस,अलायंस
alayans,आलंस,अलायंस
aliance,एयंस,अलायंस
alind,अलिंड,अलिंद
alai,आलाई,अली
ali,एली,अली
alii,एली,अली
alonso,एलो,अलोंसो
aloso,आलो,अलोंसो
alphabet,अल्ट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,आवंतितितितितितितितित,अवंतिपुर
awantipora,आवांतिक,अवंतिपुर
avaru,अवरू,अवरु
avru,अवरू,अवरु
awaru,अवरू,अवरु
avarodhak,अवरोधनोधनोधनोधनोधनोध,अवरोधक
avrodhak,अवरोधनोधनोधनोधनोधनोध,अवरोधक
avrodhk,अवरोधनोधनोधनोधनोधनोध,अवरोधक
avarnata,अवता,अवर्णता
avarnataa,अवरता,अवर्णता
avranta,अवर्र्र्र्र्र्र्र्र्,अवर्णता
avashist,अवश्त,अवशिष्ट
avshisht,अवश्ट,अवशिष्ट
awashist,अवश्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,एवी,अवि
avika,अविका,अविका
aviral,एवारल,अविरल
avirl,अवर्ल,अविरल
avishvaasniy,अवास्वास्वास्वास्वास,अविश्वसनीय
avishvasniy,अवास्वास्वास्वास्वास,अविश्वसनीय
avishvasniya,अववववववववववववववववववव,अविश्वसनीय
avisvasniya,अवास्वास्वास्वास्वास,अविश्वसनीय
aviva,आवा,अवीवा
avaigyanic,अवैनिक,अवैज्ञानिक
avaigyanik,अवैणिक,अवैज्ञानिक
avegyanik,अवैणिक,अवैज्ञानिक
ashaktataa,आशकता,अशक्तता
ashktta,अशक्ता,अशक्तता
asharaphi,आशि,अशरफी
ashrafi,अश्फरफरफरफरफरफरफरफरफ,अशरफी
ashariri,आशारी,अशरीरी
ashriri,अश्री,अशरीरी
ashrvatath,अश्वत्वत्वत्वत्वत्वत,अश्वत्थ
ashvtth,अश्वत्वत्वत्वत्वत्वत,अश्वत्थ
asamaany,असान्य,असमान्य
asamany,असान्य,असमान्य
asmanye,असम्म्म्म्म्म्म्म्म्,असमान्य
asaamnjsy,असी,असामंजस्य
asamanjasy,असमंजनंजनंजनंजनंजनंज,असामंजस्य
asamanjasya,असमंजसमंजसमंजसमंजसमं,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एसेट,असेट
asset,एसेट,असेट
asvabhavik,अस्वावावावावावावावाव,अस्वभाविक
aswabhavik,अस्वावावावावावावावाव,अस्वभाविक
aswbhavik,अस्वावावावावावावावाव,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइम,आइटम
items,आइम्स,आइटम्स
idle,आईडल,आइडल
idol,आइडल,आइडल
icc,आईसीसीसीसीसीसीसीसीसी,आइसीसी
iso,आईएस्स्स्स्स्स्स्स्स,आइसो
ipc,आईसीसीसीसीसीसीसीसीसी,आईपीसी
ipad,इपाद,आईपैड
iris,आइरिस,आईरिस
ounce,ऊंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमान,आगमन
aagman,आमान,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आगा,आग़ा
aagaashe,आगागागागागागागागागाग,आगाशे
aagashe,आगशे,आगाशे
agashe,अगशे,आगाशे
aajmaanaa,आजमा,आजमाना
aajmana,आजमा,आजमाना
aazmaanaa,आजमा,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अता,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधानिक,आधुनिक
aanad,आनाद,आनद
aanand,आनंद,आनद
anand,आनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आजांत,आबंटित
abantit,अजांत,आबंटित
aabru,आब्रू,आबरू
abaru,अबारू,आबरू
aamdan,आमदमदमदमदमदमदमदमदमदम,आमदन
amadan,आमदमदमदमदमदमदमदमदमदम,आमदन
aamdani,आमदमदमदमदमदमदमदमदमदम,आमदनी
amadani,अमदमदमदमदमदमदमदमदमदम,आमदनी
aamdi,आगादमदमदमदमदमदमदमदमद,आमदी
amdi,आदी,आमदी
aamod,आमोद,आमोद
amod,आमोद,आमोद
aayenge,आये,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपीआरपीआरपीआरपीआरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुशि,आरुषि
arushi,अरुशि,आरुषि
artery,आरी,आर्टरी
order,ऑर्डर्डर्डर्डर्डर्डर,आर्डर
aary,आरी,आर्य
aarya,आर्या,आर्य
arya,आर्या,आर्य
aaryika,आरिका,आर्यिका
aryika,आरिका,आर्यिका
aarya,आर्या,आर्यो
arya,आर्या,आर्यो
aryo,अरो,आर्यो
aaryan,आयान,आर्यों
arya,आर्या,आर्यों
aryon,आरों,आर्यों
aalsi,आलसी,आलसी
alasi,अलसी,आलसी
aalochak,आलक,आलोचक
alochak,आलचक,आलोचक
aalochakon,आलोचकोचकोचकोचकोचकोचक,आलोचकों
alochakon,आलोचकोचकोचकोचकोचकोचक,आलोचकों
aalha,आल्ह,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्ह,आल्हा
allah,अलाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविषार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृति,आवृत्ति
avuti,आवति,आवृत्ति
aavritiyon,आरृतियों,आवृत्तियों
aavrittiyon,आरियों,आवृत्तियों
avrutiyon,आवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रीतों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,एसन,आसान
aastik,आस्तिक,आस्तिक
astik,आस्टिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहनानानानानानानानाना,आह्नान
aahnan,आहन,आह्नान
ahyan,अह्वान,आह्नान
england,इड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंड्शन,इंट्रोडक्शन
insurance,इंस,इंश्योरेंस
ear,इयर,इअर
eyer,इयर,इअर
eon,इयोन,इआन
iaan,इएन,इआन
ekattha,इक्ट्ट्ट्ट्ट्ट्ट्ट्ट,इकट्ठा
ikattha,इक्ट्ट्ट्ट्ट्ट्ट्ट्ट,इकट्ठा
ekatthi,इक्ठी,इकठ्ठी
ekthi,इक्ठी,इकठ्ठी
ikatthi,इक्ठी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,ईकाईकाईकाईकाईकाईकाईक,इकाई
ekaeyon,इयों,इकाईयों
ikaiyon,इयों,इकाईयों
ikarion,इकरियों,इकाईयों
economic,इकोनॉमिकोनॉमिकोनॉमिक,इकोनोमिक
ecuador,एक्यर,इक्वाडोर
equador,इक्यूड़र,इक्वाडोर
equities,इटीज,इक्विटीज
ikvitija,इक्वा,इक्विटीज
ijaajat,इज़त,इजाजत
ijajat,इज़त,इजाजत
inhalation,इं,इनहेलेशन
inhaletion,इं,इनहेलेशन
ibija,इजा,इबीजा
ibiza,इजा,इबीजा
imaging,इजिंगिंगिंगिंगिंगिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलाईची,इलाइची
ilaichi,इलाई,इलाइची
ilayachi,इलाई,इलाइची
ilayichi,इलाई,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इसहाक,इशाक
ishaaq,इशाक,इशाक
ishak,इसहाक,इशाक
ishaara,इशा,इशारा
ishaaraa,इशा,इशारा
ishara,इशा,इशारा
ishita,इशिता,इशिता
isht,इश्त,इष्ट
isteefe,इस्टाइस्टाइस्टाइस्टा,इस्तीफे
istife,इस्ट,इस्तीफे
ea,इए,ईए
ia,इए,ईए
eater,इटर,ईटर
iter,इतर,ईटर
email,इल,ईमेल
emailon,इलों,ईमेलों
emelon,इलो,ईमेलों
evening,ईवेनिंग,ईवनिंग
east,इस्ट,ईष्ट
ishat,इशात,ईष्ट
isht,इश्त,ईष्ट
isaaiyon,ईयों,ईसाइयों
isaiyon,ईसाईसाईसाईसाईसाईसाईस,ईसाइयों
isayiyon,ईयों,ईसाइयों
ikhrul,इक्युखरुखरुखरुखरुखरु,उखरुल
ukhrool,उख़ारों,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,यक,उज़्बेक
uzbek,उज़्ब्ब्ब्ब्ब्ब्ब्ब्,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठकर,उठाकर
uthaapatak,उपात्पात्पात्पात्पात,उठापटक
uthapatak,उपातक,उठापटक
uthen,उठाएं,उठें
udaan,उड़न,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उडाने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उडानें,उड़ानें
udanen,उड़ने,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उतरारारारारारारारारा,उत्तरा
uttra,उत्त्त्त्त्त्त्त्त्त,उत्तरा
utpan,उत्प्प्प्प्प्प्प्प्प,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,विगढ़,उदाकिशुनगंज
udakishunganj,विगंगंगंगंगंगंगंगंगं,उदाकिशुनगंज
unatees,यूनाउनाउनाउनाउनाउनाउ,उनतीस
untees,अंटीस,उनतीस
uniyal,यल,उनियाल
upadraviyon,उपरवियों,उपद्रवियों
updravion,उप्रवियों,उपद्रवियों
updraviyon,उपरवियों,उपद्रवियों
upadravi,उपरद्रद्रद्रद्रद्रद्,उपद्रवी
updravi,उपरवी,उपद्रवी
upadrawon,उपर्र्र्र्र्र्र्र्र्,उपद्रवों
updravon,उप्रदवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपगुपगुपगुपगुपगुपगुप,उपभोक्ता
upbhokta,उपगुपगुपगुपगुपगुपगुप,उपभोक्ता
uplaksh,उप्ष,उपलक्ष्य
uplakshay,उप्ष्ष्ष्ष्ष्ष्ष्ष्ष,उपलक्ष्य
uplakshya,उपलक्ष्ष्ष्ष्ष्ष्ष्ष,उपलक्ष्य
uplabdh,अपलब्लब्लब्लब्लब्लब्,उपलब्ध
uplabdhiyon,उपल्ल्ल्ल्ल्ल्ल्ल्ल्,उपलब्धियों
uplabdhi,उपलबलबलबलबलबलबलबलबलब,उपलब्धी
upakhyaanon,उपखनों,उपाख्यानों
upakhyanon,उपखखखखखखखखखखखखखखखखखख,उपाख्यानों
ubuntu,ऊंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,भा,उभारा
ubhara,उभरा,उभारा
umanath,उमनानानानानानानानाना,उमानाथ
umesh,उमेश,उमेश
urf,डरप,उर्फ
urfa,ड़,उर्फ
urff,डरप,उर्फ
urvarakon,उर्वार्वार्वार्वार्व,उर्वरकों
urvarkon,उर्वार्वार्वार्वार्व,उर्वरकों
urwarakon,उर्वार्वार्वार्वार्व,उर्वरकों
urvarata,उर्वा,उर्वरता
urvarta,उर्वर्वर्वर्वर्वर्वर,उर्वरता
urwarta,उर्वर्वर्वर्वर्वर्वर,उर्वरता
ulate,उलते,उलटे
ulte,अल्टे,उलटे
ulahana,उला,उलाहना
ulahna,उल्हना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेलेलेलेलेलेलेलेलेल,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्ता,उस्तरा
udharv,उधारवारवारवारवारवारव,ऊर्ध्व
udhrva,उद्वा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उषमा,ऊष्मा
rishicool,ऋषिकुशिकुशिकुशिकुशिक,ऋषिकुल
rishikul,ऋषिकुशिकुशिकुशिकुशिक,ऋषिकुल
rushikul,ऋषिकुशिकुशिकुशिकुशिक,ऋषिकुल
enzyme,इंजीजीजीजीजीजीजीजीजी,एंजाइम
anton,एंटन,एंटोन
entone,इन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,इंट्रेट्रेट्रेट्रेट्,एंडोमेट्रियल
andreas,एंड्रेस,एंड्रियास
als,आल्स,एएलएस
asi,असी,एएसआई
eksaath,एक्साथ,एकसाथ
eksath,एक्षाथ,एकसाथ
ekaki,इकी,एकाकी
xm,एम,एक्सएम
egmor,इमोर,एगमोर
egmore,इमोर,एगमोर
aj,एज,एजे
agende,एजेंडेंडेंडेंडेंडेंड,एजेंडे
adp,एडी,एडीपी
adain,एं,एडेन
aden,आडेन,एडेन
edan,ईडन,एडेन
addi,आदी,एड्डी
eddi,एडी,एड्डी
eddie,एडी,एड्डी
eddy,एडी,एड्डी
apj,अपज,एपीजे
ftii,फिए,एफटीआईआई
abbott,अबोबोबोबोबोबोबोबोबोब,एबट
abut,अबुट,एबट
ebt,आईबी,एबट
abvp,एब्वीब्वीब्वीब्वीब्व,एबीवीपी
abbot,अबोट,एबोट
abbott,अबोबोबोबोबोबोबोबोबोब,एबोट
mta,मटा,एमटीए
mtake,माक,एमटेक
mtec,मैटेटेटेटेटेटेटेटेटे,एमटेक
mtech,मेच,एमटेक
emerald,इड,एमरल्ड
emrald,इड,एमरल्ड
emil,एमिल,एमिल
emile,इमिले,एमिल
emily,एली,एमिल
amy,अम्य,एमी
emi,इमी,एमी
airway,आय,एयरवे
eyarave,एयरव,एयरवे
eyarve,इयरव,एयरवे
error,एर,एरर
arica,अरिका,एरिका
erica,एरिका,एरिका
erika,अरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एयबिक्स,एरोबिक
lte,लपे,एलटीई
lti,लटी,एलटीई
allergic,एली,एलर्जिक
eliminator,इनिलिलिलिलिलिलिलिलिल,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलायंस,एलियंस
asian,एशियाई,एशियन
sfc,एसी,एसएफसी
sk,स्के,एसके
spf,सीएसीएसीएसीएसीएसीएसी,एसपीएफ
association,एशन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्स्स्स्स्स्स्स्स्स,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,अस्फलत,एस्फाल्ट
asphalt,एस्पाल्पाल्पाल्पाल्प,एस्फाल्ट
asphault,एस्फॉल्फॉल्फॉल्फॉल्फ,एस्फाल्ट
ahsaas,अहसासासासासासासासासा,एहसास
ehsaas,औशसासासासासासासासासा,एहसास
ehsas,अहसासासासासासासासासा,एहसास
aisa,एसा,एेसा
eesa,ईसा,एेसा
ainth,ऐंठ,ऐंठ
end,एंड,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंथींथींथींथींथींथीं,ऐंठे
enthe,एंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,एथन,ऐठन
ethhan,ऐहन,ऐठन
ail,ऐल,ऐल
el,एल,ऐल
alaps,आल्स,ऐल्प्स
alps,आल्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफ़र,ऑफशोर
offshore,ऑफ़,ऑफशोर
official,आइसिफिफिफिफिफिफिफिफि,ऑफिशियल
okalahoma,ओकला,ओकलाहोमा
oklahoma,ऑकला,ओकलाहोमा
oklahoma,ऑकला,ओक्लाहोमा
ot,ओटी,ओत
opel,ऑपील,ओपेल
obrayan,इब्रायन,ओब्रायन
obrien,ओब्रियरियरियरियरियरि,ओब्रायन
oran,ओरण,ओरण
orian,ओरियाइन,ओरियन
orion,ऑरियोरियोरियोरियोरिय,ओरियन
olavrishti,ऑलावृष्टि,ओलावृष्टि
ovum,ओवॉम,ओवम
owem,ओवेज,ओवम
oceanic,ऑनिक,ओशनिक
osaka,ओसका,ओसाका
auchity,ऑचितितितितितितितितित,औचित्य
auchitya,आछितितितितितितितितित,औचित्य
audhyogikaran,औत्योगरण,औद्योगिकरण
audyogikarana,औब्योगरण,औद्योगिकरण
audyogikikaran,औयोगरण,औद्योगिकरण
aurangabad,औराबंगाबंगाबंगाबंगाब,औरंगाबाद
aurora,औरा,औरोरा
aulakh,ऊलख,औलख
kankad,कड़,कंकड़
kankar,कनकनकनकनकनकनकनकनकनकन,कंकड़
kankad,कड़,कंकर
kankar,कनकनकनकनकनकनकनकनकनकन,कंकर
kangan,कंगन,कंगन
conjunction,कंजिंजिंजिंजिंजिंजिं,कंजंक्शन
contemporary,कंटेरी,कंटेम्पररी
kanthahar,कंहाहाहाहाहाहाहाहाहा,कंठहार
kanthhar,कंथंथंथंथंथंथंथंथंथं,कंठहार
composer,कंपॉस,कंपोजर
kambalon,कां,कंबलों
kanblon,कं,कंबलों
consultant,कंट,कंसलटेंट
kakkad,कककककककककककककककककककक,कक्कड़
kakkar,कककककककककककककककककककक,कक्कड़
kacche,कच्च्च्च्च्च्च्च्च्च,कच्चे
kachche,कच्च्च्च्च्च्च्च्च्च,कच्चे
karta,करता,कटरा
katra,कत्र,कटरा
cutlery,क्लेरी,कटलरी
katlari,कट्ट्ट्ट्ट्ट्ट्ट्ट्ट,कटलरी
katlary,कट्ट्ट्ट्ट्ट्ट्ट्ट्ट,कटलरी
katasaraj,काज,कटासराज
kathfodave,कुदतुदतुदतुदतुदतुदतु,कठफोड़वे
kathfodve,कड़,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोर
kanika,का,कणिका
kathai,कथाई,कत्थई
katthai,कटाई,कत्थई
katthaii,कठाई,कत्थई
convention,कन्वेशन्वेशन्वेशन्वे,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कंधम,कनिंघम
kaningham,कंघाम,कनिंघम
kanishthika,कनिकनिकनिकनिकनिकनिकन,कनिष्ठिका
kanishthikaa,कनिकनिकनिकनिकनिकनिकन,कनिष्ठिका
kanishtika,कोषिकोषिकोषिकोषिकोषि,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्यें,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन्वेशन्वेशन्वे,कन्वेंशन
convocation,कन,कन्वोकेशन
cup,कआप,कप
kap,काप,कप
kapda,कपड़ा,कपड़ा
kpada,कड़ाड़ाड़ाड़ाड़ाड़ाड,कपड़ा
kapdo,कपडो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,किंग,कपिंग
kping,क्पिंग,कपिंग
kapolkalpana,कपन,कपोलकल्पना
kabaddi,कब्ब्ब्ब्ब्ब्ब्ब्ब्ब,कबड्डी
kabr,कबर,कब्र
kabra,काबराबराबराबराबराबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कमतार,कमतर
kalamjeet,कमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
